P,A,time,cat
0.0,0.994,0.0,0.009
0.171,0.822,432.0,
0.294,0.698,864.0,
0.392,0.603,1296.0,
0.471,0.527,1728.0,
0.527,0.457,2160.0,
0.591,0.403,2592.0,
0.637,0.36,3024.0,
0.671,0.322,3456.0,
0.705,0.285,3888.0,
0.738,0.253,4320.0,
0.766,0.228,4752.0,
0.788,0.206,5184.0,
0.808,0.185,5616.0,
0.825,0.168,6048.0,
0.84,0.152,6480.0,
0.844,0.136,6912.0,
0.872,0.124,7344.0,
0.881,0.111,7777.0,
0.876,0.104,8209.0,
0.898,0.0937,8641.0,
0.906,0.0849,9073.0,
0.916,0.0783,9505.0,
0.919,0.071,9937.0,
0.927,0.0649,10369.0,
0.922,0.0601,10801.0,
0.93,0.0548,11233.0,
0.943,0.05,11665.0,
0.953,0.0465,12097.0,
0.95,0.0433,12529.0,
0.96,0.04,12961.0,
0.959,0.037,13393.0,
0.964,0.0341,13825.0,
0.966,0.0315,14257.0,
0.951,0.0294,14689.0,
