A,P,time,cat
0.998,0.0,0.0,0.0195
0.952,0.042,5.531,
0.89,0.0847,11.06,
0.858,0.128,16.59,
0.817,0.169,22.12,
0.773,0.21,27.66,
0.729,0.252,33.19,
0.69,0.297,38.72,
0.646,0.339,44.25,
0.613,0.374,49.78,
0.569,0.413,55.31,
0.527,0.457,60.84,
0.487,0.494,66.38,
0.454,0.529,71.91,
0.42,0.57,77.44,
0.374,0.606,82.97,
0.348,0.643,88.5,
0.308,0.671,94.03,
0.275,0.711,99.56,
0.243,0.748,105.0,
0.212,0.773,111.0,
0.184,0.808,116.0,
0.156,0.833,122.0,
0.132,0.866,127.0,
0.11,0.882,133.0,
0.0903,0.895,138.0,
0.0728,0.924,144.0,
0.0583,0.942,149.0,
0.0463,0.949,155.0,
0.0363,0.954,160.0,
0.0293,0.945,166.0,
0.0235,0.962,171.0,
0.019,0.98,177.0,
