A,P,time,cat
1.001,0.0,0.0,0.022
0.935,0.0542,275.0,
0.876,0.106,550.0,
0.807,0.159,825.0,
0.769,0.21,1099.0,
0.72,0.257,1374.0,
0.685,0.303,1649.0,
0.623,0.35,1924.0,
0.586,0.401,2199.0,
0.536,0.44,2474.0,
0.5,0.483,2748.0,
0.457,0.518,3023.0,
0.42,0.561,3298.0,
0.387,0.6,3573.0,
0.347,0.631,3848.0,
0.32,0.67,4123.0,
0.289,0.695,4397.0,
0.257,0.719,4672.0,
0.232,0.748,4947.0,
0.21,0.766,5222.0,
0.184,0.796,5497.0,
0.165,0.821,5772.0,
0.144,0.837,6046.0,
0.129,0.856,6321.0,
0.112,0.869,6596.0,
0.0979,0.882,6871.0,
0.0873,0.888,7146.0,
0.0761,0.911,7421.0,
0.0668,0.916,7695.0,
0.0579,0.937,7970.0,
0.0497,0.93,8245.0,
0.0433,0.938,8520.0,
0.0373,0.946,8795.0,
0.0319,0.942,9070.0,
0.0278,0.952,9344.0,
0.0244,0.962,9619.0,
0.0204,0.953,9894.0,
0.0179,0.966,10169.0,
