A,P,time,cat
0.993,0.0,0.0,0.033
0.894,0.0763,262.0,
0.812,0.151,525.0,
0.747,0.224,787.0,
0.677,0.291,1049.0,
0.612,0.357,1312.0,
0.554,0.419,1574.0,
0.489,0.479,1836.0,
0.435,0.533,2099.0,
0.38,0.591,2361.0,
0.333,0.631,2623.0,
0.289,0.681,2886.0,
0.249,0.725,3148.0,
0.215,0.752,3410.0,
0.183,0.798,3672.0,
0.152,0.813,3935.0,
0.129,0.84,4197.0,
0.108,0.868,4459.0,
0.0887,0.875,4722.0,
0.0736,0.908,4984.0,
0.0605,0.912,5246.0,
0.0495,0.913,5509.0,
0.0402,0.931,5771.0,
0.0331,0.94,6033.0,
0.0271,0.946,6296.0,
0.0219,0.952,6558.0,
0.0178,0.96,6820.0,
0.0144,0.958,7083.0,
0.0117,0.964,7345.0,
