A,P,time,cat
1.015,0.0,0.0,0.024
0.827,0.17,0.108,
0.721,0.267,0.217,
0.642,0.357,0.325,
0.571,0.433,0.433,
0.497,0.508,0.542,
0.436,0.556,0.65,
0.38,0.619,0.758,
0.335,0.665,0.867,
0.291,0.704,0.975,
0.25,0.747,1.084,
0.22,0.777,1.192,
0.19,0.811,1.3,
0.168,0.832,1.409,
0.146,0.848,1.517,
0.128,0.871,1.625,
0.11,0.887,1.734,
0.097,0.899,1.842,
0.0835,0.91,1.95,
0.0715,0.921,2.059,
0.063,0.942,2.167,
0.0554,0.941,2.275,
0.0486,0.956,2.384,
0.043,0.955,2.492,
0.0376,0.968,2.601,
0.0336,0.964,2.709,
0.0293,0.979,2.817,
0.0262,0.981,2.926,
0.0236,0.973,3.034,
