A,P,time,cat
1.002,0.0,0.0,0.016
0.869,0.136,0.138,
0.772,0.222,0.276,
0.697,0.298,0.414,
0.632,0.372,0.552,
0.566,0.437,0.69,
0.505,0.493,0.828,
0.454,0.542,0.966,
0.403,0.595,1.103,
0.357,0.631,1.241,
0.322,0.683,1.379,
0.287,0.712,1.517,
0.255,0.749,1.655,
0.229,0.771,1.793,
0.201,0.788,1.931,
0.178,0.82,2.069,
0.16,0.846,2.207,
0.142,0.854,2.345,
0.126,0.879,2.483,
0.112,0.889,2.621,
0.0996,0.904,2.759,
0.0882,0.913,2.897,
0.0801,0.922,3.035,
0.0701,0.928,3.173,
0.063,0.938,3.31,
0.0561,0.945,3.448,
0.0498,0.943,3.586,
0.0448,0.958,3.724,
0.0401,0.966,3.862,
0.036,0.972,4.0,
0.0324,0.968,4.138,
0.0294,0.957,4.276,
0.0263,0.975,4.414,
