A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0225
0.868,0.0743,0.0475,34.1,
0.764,0.18,0.0523,68.21,
0.675,0.276,0.0519,102.0,
0.583,0.366,0.0502,136.0,
0.508,0.438,0.0491,171.0,
0.455,0.51,0.0471,205.0,
0.398,0.556,0.046,239.0,
0.344,0.605,0.045,273.0,
0.302,0.647,0.0435,307.0,
0.262,0.683,0.044,341.0,
0.233,0.715,0.0425,375.0,
0.203,0.746,0.0423,409.0,
0.179,0.781,0.0417,443.0,
0.16,0.798,0.0414,477.0,
0.138,0.812,0.041,512.0,
0.121,0.835,0.0409,546.0,
0.107,0.855,0.0409,580.0,
0.0953,0.865,0.0407,614.0,
0.0846,0.87,0.0404,648.0,
0.0746,0.888,0.0401,682.0,
0.0665,0.882,0.0401,716.0,
0.0592,0.887,0.0395,750.0,
0.0535,0.905,0.0397,784.0,
0.048,0.91,0.0398,818.0,
0.0429,0.915,0.0393,853.0,
0.0388,0.922,0.0391,887.0,
0.0351,0.926,0.0393,921.0,
0.0321,0.921,0.0396,955.0,
0.0291,0.932,0.0394,989.0,
