P,A,time,cat
0.0,1.002,0.0,0.021
0.292,0.691,77.03,
0.397,0.59,154.0,
0.463,0.519,231.0,
0.52,0.459,308.0,
0.565,0.414,385.0,
0.603,0.373,462.0,
0.638,0.342,539.0,
0.668,0.313,616.0,
0.707,0.286,693.0,
0.715,0.268,770.0,
0.73,0.245,847.0,
0.746,0.229,924.0,
0.771,0.214,1001.0,
0.775,0.199,1078.0,
0.794,0.185,1155.0,
0.807,0.175,1232.0,
0.817,0.162,1310.0,
0.827,0.155,1387.0,
0.84,0.145,1464.0,
0.839,0.137,1541.0,
0.859,0.128,1618.0,
0.856,0.121,1695.0,
0.871,0.115,1772.0,
0.885,0.109,1849.0,
0.89,0.104,1926.0,
0.876,0.0984,2003.0,
0.887,0.0941,2080.0,
0.887,0.0894,2157.0,
0.893,0.0863,2234.0,
0.898,0.0835,2311.0,
0.906,0.0784,2388.0,
0.908,0.0756,2465.0,
0.904,0.0721,2542.0,
