P,A,time,cat
0.0,1.006,0.0,0.014
0.329,0.652,163.0,
0.45,0.538,326.0,
0.528,0.457,489.0,
0.598,0.395,652.0,
0.641,0.348,815.0,
0.68,0.306,978.0,
0.709,0.274,1141.0,
0.737,0.248,1304.0,
0.762,0.222,1467.0,
0.781,0.199,1630.0,
0.81,0.181,1793.0,
0.827,0.167,1956.0,
0.83,0.154,2118.0,
0.836,0.141,2281.0,
0.852,0.13,2444.0,
0.868,0.12,2607.0,
0.876,0.111,2770.0,
0.873,0.103,2933.0,
0.893,0.0972,3096.0,
0.902,0.0902,3259.0,
0.907,0.0845,3422.0,
0.905,0.0799,3585.0,
0.912,0.0755,3748.0,
0.92,0.0715,3911.0,
0.914,0.0681,4074.0,
0.916,0.0648,4237.0,
