A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.09625
0.508,0.123,0.343,107.0,
0.284,0.248,0.409,214.0,
0.172,0.338,0.419,321.0,
0.116,0.409,0.405,428.0,
0.0872,0.473,0.371,534.0,
0.0703,0.515,0.338,641.0,
0.0588,0.548,0.307,748.0,
0.0518,0.587,0.281,855.0,
0.046,0.611,0.257,962.0,
0.0415,0.637,0.239,1069.0,
0.0377,0.657,0.217,1176.0,
0.035,0.673,0.203,1283.0,
0.0321,0.701,0.186,1390.0,
0.03,0.708,0.175,1496.0,
0.0278,0.724,0.165,1603.0,
0.0255,0.739,0.153,1710.0,
0.024,0.746,0.145,1817.0,
0.0223,0.767,0.135,1924.0,
0.021,0.773,0.127,2031.0,
0.0198,0.767,0.12,2138.0,
0.0189,0.788,0.114,2245.0,
0.0177,0.784,0.107,2352.0,
0.0168,0.787,0.103,2459.0,
0.0159,0.805,0.0975,2565.0,
0.0152,0.816,0.0936,2672.0,
0.0146,0.809,0.0881,2779.0,
0.0136,0.807,0.085,2886.0,
0.0132,0.816,0.0823,2993.0,
0.0127,0.836,0.0792,3100.0,
0.0123,0.831,0.0767,3207.0,
0.0117,0.826,0.0745,3314.0,
0.0114,0.834,0.0711,3421.0,
0.0109,0.835,0.07,3527.0,
0.0107,0.831,0.0667,3634.0,
0.0103,0.841,0.0656,3741.0,
0.0101,0.831,0.0634,3848.0,
0.00974,0.843,0.0615,3955.0,
