P,A,time,cat
0.0,0.993,0.0,0.01
0.146,0.851,2393.0,
0.258,0.73,4786.0,
0.344,0.643,7178.0,
0.418,0.569,9571.0,
0.485,0.509,11964.0,
0.538,0.463,14357.0,
0.577,0.41,16750.0,
0.622,0.375,19142.0,
0.653,0.339,21535.0,
0.681,0.307,23928.0,
0.704,0.279,26321.0,
0.742,0.258,28714.0,
0.756,0.235,31106.0,
0.78,0.213,33499.0,
0.798,0.199,35892.0,
0.815,0.179,38285.0,
0.826,0.167,40678.0,
0.831,0.153,43070.0,
0.849,0.142,45463.0,
0.862,0.129,47856.0,
0.87,0.121,50249.0,
0.882,0.113,52641.0,
0.887,0.105,55034.0,
0.898,0.0977,57427.0,
0.89,0.09,59820.0,
0.907,0.0829,62213.0,
0.919,0.078,64605.0,
0.926,0.0741,66998.0,
0.921,0.0692,69391.0,
0.921,0.0646,71784.0,
0.936,0.0603,74177.0,
0.941,0.0568,76569.0,
0.95,0.0541,78962.0,
0.939,0.0509,81355.0,
