P,A,time,cat
0.0,1.001,0.0,0.015
0.147,0.848,1632.0,
0.26,0.716,3264.0,
0.35,0.633,4896.0,
0.42,0.56,6528.0,
0.486,0.502,8161.0,
0.536,0.448,9793.0,
0.582,0.404,11425.0,
0.618,0.365,13057.0,
0.661,0.331,14689.0,
0.692,0.298,16321.0,
0.719,0.274,17953.0,
0.735,0.249,19585.0,
0.753,0.227,21217.0,
0.785,0.207,22850.0,
0.794,0.19,24482.0,
0.818,0.175,26114.0,
0.828,0.161,27746.0,
0.831,0.148,29378.0,
0.852,0.136,31010.0,
0.868,0.126,32642.0,
0.868,0.115,34274.0,
0.871,0.108,35906.0,
0.895,0.0997,37539.0,
0.892,0.0935,39171.0,
0.901,0.0874,40803.0,
0.895,0.0804,42435.0,
0.906,0.0745,44067.0,
0.921,0.0692,45699.0,
0.914,0.0654,47331.0,
0.925,0.0616,48963.0,
0.927,0.0572,50595.0,
0.924,0.0542,52228.0,
0.932,0.0512,53860.0,
0.93,0.0478,55492.0,
0.946,0.0456,57124.0,
0.939,0.0432,58756.0,
