A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.026
0.62,0.0449,0.31,1356.0,
0.506,0.0362,0.441,2712.0,
0.422,0.0301,0.524,4068.0,
0.364,0.026,0.586,5424.0,
0.318,0.0225,0.644,6780.0,
0.28,0.0198,0.68,8136.0,
0.245,0.0177,0.722,9491.0,
0.218,0.0157,0.734,10847.0,
0.198,0.0141,0.759,12203.0,
0.178,0.0127,0.789,13559.0,
0.16,0.0115,0.802,14915.0,
0.144,0.0105,0.816,16271.0,
0.134,0.00938,0.828,17627.0,
0.121,0.00875,0.85,18983.0,
0.11,0.00802,0.85,20339.0,
0.101,0.0074,0.869,21695.0,
0.095,0.0067,0.877,23051.0,
0.088,0.00626,0.892,24407.0,
0.08,0.00583,0.894,25762.0,
0.075,0.00545,0.895,27118.0,
0.0706,0.00508,0.906,28474.0,
0.0672,0.00478,0.895,29830.0,
0.0623,0.0044,0.919,31186.0,
0.0585,0.00421,0.921,32542.0,
0.0565,0.00392,0.902,33898.0,
