A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0325
0.618,0.0442,0.314,1130.0,
0.494,0.0354,0.449,2260.0,
0.406,0.0296,0.528,3390.0,
0.354,0.0253,0.597,4520.0,
0.304,0.0216,0.644,5650.0,
0.268,0.0193,0.685,6780.0,
0.235,0.017,0.733,7909.0,
0.209,0.0151,0.757,9039.0,
0.187,0.0133,0.775,10169.0,
0.168,0.012,0.791,11299.0,
0.151,0.0108,0.804,12429.0,
0.137,0.0099,0.806,13559.0,
0.124,0.00904,0.84,14689.0,
0.115,0.00812,0.851,15819.0,
0.104,0.00746,0.855,16949.0,
0.0958,0.00684,0.874,18079.0,
0.0881,0.0063,0.864,19209.0,
0.081,0.00584,0.876,20339.0,
0.0762,0.00544,0.883,21469.0,
0.0714,0.00509,0.892,22598.0,
0.0663,0.00471,0.905,23728.0,
0.0624,0.00445,0.896,24858.0,
0.0588,0.00418,0.909,25988.0,
0.056,0.00396,0.917,27118.0,
0.0523,0.00377,0.92,28248.0,
0.0498,0.00357,0.908,29378.0,
