A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.089
0.055,0.128,0.827,1554.0,
0.048,0.238,0.713,3107.0,
0.0419,0.334,0.622,4661.0,
0.0364,0.417,0.535,6215.0,
0.0319,0.486,0.478,7768.0,
0.028,0.555,0.418,9322.0,
0.0246,0.603,0.364,10876.0,
0.0219,0.653,0.323,12429.0,
0.019,0.689,0.284,13983.0,
0.0168,0.717,0.251,15537.0,
0.0149,0.753,0.218,17090.0,
0.013,0.789,0.194,18644.0,
0.0114,0.81,0.169,20198.0,
0.0102,0.82,0.15,21751.0,
0.00897,0.847,0.134,23305.0,
0.00782,0.856,0.118,24858.0,
0.00691,0.883,0.103,26412.0,
0.00617,0.89,0.0909,27966.0,
0.00543,0.914,0.0807,29519.0,
0.00477,0.92,0.0705,31073.0,
0.0042,0.915,0.0621,32627.0,
0.00372,0.935,0.0554,34180.0,
0.0033,0.927,0.0487,35734.0,
0.0029,0.939,0.0435,37288.0,
0.00256,0.945,0.038,38841.0,
0.00226,0.954,0.0337,40395.0,
0.00201,0.951,0.0299,41949.0,
0.00179,0.96,0.026,43502.0,
0.00156,0.954,0.0233,45056.0,
0.00141,0.966,0.0205,46610.0,
0.00123,0.959,0.018,48163.0,
0.00108,0.976,0.0159,49717.0,
