A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.11124999999999999
0.0492,0.216,0.73,2260.0,
0.0386,0.382,0.569,4520.0,
0.0303,0.512,0.445,6780.0,
0.0238,0.614,0.351,9040.0,
0.0188,0.694,0.282,11299.0,
0.015,0.744,0.221,13559.0,
0.0117,0.789,0.174,15819.0,
0.00937,0.836,0.14,18079.0,
0.00758,0.868,0.111,20339.0,
0.00603,0.888,0.0893,22599.0,
0.00482,0.914,0.0714,24859.0,
0.00383,0.919,0.0562,27118.0,
0.00308,0.954,0.0453,29378.0,
0.00243,0.937,0.0359,31638.0,
0.00194,0.958,0.0291,33898.0,
0.00155,0.97,0.0228,36158.0,
