P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.032
0.0899,0.876,0.0267,1.739,
0.193,0.775,0.0276,3.478,
0.286,0.694,0.0287,5.216,
0.363,0.604,0.0292,6.955,
0.43,0.544,0.0295,8.694,
0.497,0.474,0.0301,10.43,
0.541,0.425,0.0304,12.17,
0.599,0.367,0.0309,13.91,
0.642,0.327,0.0307,15.65,
0.675,0.288,0.0311,17.39,
0.703,0.255,0.0311,19.13,
0.741,0.227,0.0314,20.87,
0.767,0.2,0.0314,22.6,
0.786,0.175,0.0318,24.34,
0.807,0.156,0.0316,26.08,
0.835,0.136,0.0319,27.82,
0.843,0.121,0.0318,29.56,
0.861,0.107,0.0319,31.3,
0.876,0.0951,0.0322,33.04,
0.881,0.0834,0.0319,34.78,
0.889,0.0743,0.0321,36.51,
0.89,0.0663,0.0323,38.25,
0.906,0.0576,0.0323,39.99,
0.913,0.0518,0.0323,41.73,
0.907,0.0457,0.0321,43.47,
0.929,0.0404,0.0323,45.21,
0.94,0.0362,0.0322,46.95,
0.935,0.0318,0.0325,48.69,
0.941,0.0284,0.0325,50.42,
0.945,0.0254,0.0321,52.16,
0.938,0.0227,0.0318,53.9,
0.951,0.0201,0.0323,55.64,
0.943,0.0178,0.0322,57.38,
