P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.11499999999999999
0.0524,0.0807,0.745,9039.0,
0.105,0.0758,0.71,18079.0,
0.159,0.0697,0.654,27118.0,
0.214,0.0649,0.615,36158.0,
0.262,0.0601,0.562,45197.0,
0.318,0.0547,0.514,54237.0,
0.37,0.0496,0.465,63276.0,
0.42,0.0442,0.419,72316.0,
0.478,0.0401,0.369,81355.0,
0.526,0.0351,0.328,90395.0,
0.581,0.03,0.279,99434.0,
0.622,0.0248,0.232,108474.0,
0.677,0.0199,0.187,117513.0,
0.73,0.0152,0.142,126552.0,
0.792,0.0107,0.0998,135592.0,
0.834,0.00629,0.0594,144631.0,
0.881,0.00303,0.028,153671.0,
0.923,0.00126,0.0118,162710.0,
0.953,0.0,0.00552,171750.0,
0.943,0.0,0.00296,180789.0,
0.972,0.0,0.00172,189829.0,
0.989,0.0,0.00105,198868.0,
0.987,0.0,0.0,207908.0,
0.992,0.0,0.0,216947.0,
0.992,0.0,0.0,225987.0,
1.002,0.0,0.0,235026.0,
