P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.092
0.0604,0.0822,0.773,12913.0,
0.121,0.0762,0.715,25827.0,
0.18,0.0698,0.661,38740.0,
0.24,0.0639,0.613,51654.0,
0.3,0.0587,0.549,64567.0,
0.356,0.0533,0.495,77481.0,
0.416,0.0468,0.44,90394.0,
0.479,0.041,0.389,103308.0,
0.547,0.0354,0.33,116221.0,
0.598,0.03,0.279,129135.0,
0.665,0.0241,0.227,142048.0,
0.718,0.0184,0.174,154962.0,
0.778,0.013,0.123,167875.0,
0.831,0.00794,0.0744,180789.0,
0.889,0.00356,0.0336,193702.0,
0.928,0.0012,0.0112,206616.0,
0.954,0.0,0.00423,219529.0,
0.995,0.0,0.00191,232443.0,
0.98,0.0,0.0,245356.0,
0.985,0.0,0.0,258270.0,
1.001,0.0,0.0,271183.0,
