A,P,time,cat
0.998,0.0,0.0,0.028
0.927,0.05,0.0376,
0.88,0.102,0.0752,
0.835,0.155,0.113,
0.777,0.205,0.15,
0.736,0.254,0.188,
0.677,0.305,0.226,
0.625,0.35,0.263,
0.587,0.394,0.301,
0.546,0.446,0.338,
0.495,0.48,0.376,
0.45,0.527,0.414,
0.416,0.567,0.451,
0.379,0.608,0.489,
0.341,0.642,0.526,
0.308,0.685,0.564,
0.272,0.709,0.602,
0.242,0.745,0.639,
0.215,0.774,0.677,
0.189,0.808,0.715,
0.165,0.821,0.752,
0.144,0.848,0.79,
0.124,0.867,0.827,
0.107,0.889,0.865,
0.0934,0.896,0.903,
0.0798,0.915,0.94,
0.0683,0.927,0.978,
0.0585,0.943,1.015,
0.0497,0.936,1.053,
0.0426,0.944,1.091,
0.0369,0.957,1.128,
0.0322,0.954,1.166,
0.0276,0.976,1.203,
0.0242,0.979,1.241,
