A,P,time,cat
1.002,0.0,0.0,0.035
0.91,0.0666,0.0398,
0.837,0.134,0.0795,
0.776,0.203,0.119,
0.706,0.271,0.159,
0.652,0.33,0.199,
0.584,0.393,0.239,
0.524,0.456,0.278,
0.464,0.515,0.318,
0.414,0.563,0.358,
0.364,0.611,0.398,
0.32,0.664,0.437,
0.275,0.703,0.477,
0.24,0.745,0.517,
0.2,0.777,0.557,
0.171,0.815,0.597,
0.14,0.85,0.636,
0.116,0.871,0.676,
0.0947,0.892,0.716,
0.0783,0.915,0.756,
0.0638,0.934,0.795,
0.0522,0.954,0.835,
0.0426,0.961,0.875,
0.0349,0.96,0.915,
0.0288,0.97,0.954,
0.0243,0.968,0.994,
0.0204,0.984,1.034,
