P,A,time,cat
0.0,1.001,0.0,0.026
0.0187,0.978,0.536,
0.0357,0.961,1.072,
0.0516,0.94,1.608,
0.0668,0.925,2.144,
0.0787,0.906,2.68,
0.0908,0.906,3.216,
0.101,0.89,3.752,
0.111,0.886,4.288,
0.119,0.874,4.824,
0.127,0.87,5.36,
0.134,0.86,5.896,
0.141,0.86,6.432,
0.146,0.846,6.968,
0.152,0.845,7.504,
0.158,0.849,8.04,
0.16,0.847,8.576,
0.163,0.842,9.112,
0.167,0.827,9.648,
0.17,0.834,10.18,
0.174,0.828,10.72,
0.176,0.815,11.26,
0.177,0.821,11.79,
0.177,0.816,12.33,
0.183,0.809,12.86,
0.183,0.815,13.4,
0.184,0.814,13.94,
0.188,0.796,14.47,
0.19,0.816,15.01,
0.189,0.806,15.54,
0.19,0.803,16.08,
0.189,0.797,16.62,
0.194,0.807,17.15,
0.192,0.795,17.69,
0.194,0.799,18.22,
0.194,0.797,18.76,
