P,A,time,cat
0.0,0.995,0.0,0.018
0.0952,0.91,400.0,
0.179,0.822,800.0,
0.254,0.745,1200.0,
0.322,0.675,1601.0,
0.38,0.624,2001.0,
0.427,0.576,2401.0,
0.473,0.523,2801.0,
0.509,0.491,3201.0,
0.533,0.455,3602.0,
0.57,0.431,4002.0,
0.599,0.405,4402.0,
0.612,0.386,4802.0,
0.625,0.372,5202.0,
0.65,0.357,5602.0,
0.66,0.338,6002.0,
0.672,0.329,6403.0,
0.685,0.318,6803.0,
0.688,0.309,7203.0,
0.691,0.3,7603.0,
0.706,0.297,8003.0,
0.699,0.289,8404.0,
0.716,0.288,8804.0,
0.71,0.286,9204.0,
0.721,0.281,9604.0,
