P,A,time,cat
0.0,0.993,0.0,0.0225
0.0686,0.926,226.0,
0.132,0.864,452.0,
0.189,0.798,678.0,
0.241,0.759,904.0,
0.293,0.713,1130.0,
0.329,0.667,1356.0,
0.374,0.63,1582.0,
0.41,0.59,1808.0,
0.44,0.558,2034.0,
0.471,0.532,2260.0,
0.502,0.501,2486.0,
0.525,0.477,2712.0,
0.547,0.455,2938.0,
0.564,0.439,3164.0,
0.581,0.419,3390.0,
0.596,0.399,3616.0,
0.611,0.382,3842.0,
0.625,0.38,4068.0,
0.637,0.361,4294.0,
0.642,0.35,4520.0,
0.658,0.339,4746.0,
0.672,0.332,4972.0,
0.668,0.326,5198.0,
0.683,0.319,5424.0,
0.688,0.314,5650.0,
0.687,0.309,5876.0,
0.701,0.304,6102.0,
0.705,0.299,6328.0,
0.702,0.293,6554.0,
0.707,0.294,6780.0,
0.708,0.291,7006.0,
0.719,0.282,7232.0,
0.716,0.282,7458.0,
0.724,0.282,7684.0,
0.721,0.276,7910.0,
