A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.06
0.848,0.0516,0.0826,0.0179,
0.709,0.146,0.114,0.0358,
0.596,0.252,0.12,0.0538,
0.513,0.359,0.111,0.0717,
0.425,0.451,0.0957,0.0896,
0.362,0.544,0.0772,0.108,
0.307,0.619,0.0626,0.125,
0.257,0.68,0.0482,0.143,
0.214,0.729,0.0388,0.161,
0.181,0.778,0.0311,0.179,
0.151,0.808,0.0256,0.197,
0.129,0.841,0.0216,0.215,
0.108,0.864,0.0181,0.233,
0.0913,0.888,0.0157,0.251,
0.0782,0.891,0.0139,0.269,
0.0655,0.907,0.012,0.287,
0.0545,0.928,0.0107,0.305,
0.0469,0.941,0.00957,0.323,
0.0393,0.944,0.00873,0.34,
0.0327,0.955,0.00787,0.358,
0.0281,0.955,0.00729,0.376,
0.0239,0.961,0.00681,0.394,
0.02,0.961,0.00642,0.412,
0.0169,0.97,0.00606,0.43,
0.0144,0.979,0.00573,0.448,
