A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.075
0.854,0.0492,0.0681,0.016,
0.733,0.144,0.091,0.032,
0.629,0.241,0.0923,0.048,
0.542,0.346,0.0837,0.064,
0.463,0.43,0.0709,0.08,
0.397,0.512,0.0595,0.096,
0.346,0.583,0.0491,0.112,
0.293,0.642,0.0396,0.128,
0.249,0.701,0.0333,0.144,
0.218,0.749,0.0281,0.16,
0.185,0.776,0.0236,0.176,
0.158,0.812,0.0204,0.192,
0.138,0.837,0.0176,0.208,
0.116,0.853,0.0155,0.224,
0.103,0.87,0.0137,0.24,
0.0864,0.891,0.0123,0.256,
0.0749,0.905,0.011,0.272,
0.0632,0.917,0.00989,0.288,
0.0552,0.924,0.00913,0.304,
0.047,0.933,0.00828,0.32,
0.0398,0.946,0.00768,0.336,
0.0346,0.95,0.00728,0.352,
0.0302,0.968,0.00673,0.368,
0.0255,0.957,0.00635,0.384,
0.0221,0.958,0.006,0.4,
0.0193,0.974,0.0057,0.416,
0.0164,0.971,0.00555,0.432,
0.0139,0.978,0.00524,0.448,
