A,P,time,cat
0.995,0.0,0.0,0.065
0.839,0.115,38.97,
0.772,0.175,77.93,
0.718,0.233,117.0,
0.664,0.287,156.0,
0.604,0.344,195.0,
0.556,0.392,234.0,
0.511,0.441,273.0,
0.46,0.492,312.0,
0.414,0.541,351.0,
0.373,0.592,390.0,
0.328,0.625,429.0,
0.289,0.67,468.0,
0.256,0.711,507.0,
0.22,0.75,546.0,
0.192,0.779,584.0,
0.161,0.807,623.0,
0.138,0.834,662.0,
0.117,0.869,701.0,
0.0965,0.876,740.0,
0.0805,0.904,779.0,
0.0667,0.918,818.0,
0.0566,0.927,857.0,
0.0465,0.93,896.0,
0.0383,0.959,935.0,
0.0315,0.965,974.0,
0.0266,0.973,1013.0,
0.0222,0.964,1052.0,
0.0188,0.971,1091.0,
0.0162,0.982,1130.0,
