A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.027
0.422,0.0384,0.517,0.00689,
0.601,0.104,0.278,0.0138,
0.645,0.17,0.16,0.0207,
0.645,0.238,0.102,0.0275,
0.603,0.306,0.0709,0.0344,
0.553,0.374,0.0539,0.0413,
0.5,0.436,0.0438,0.0482,
0.441,0.499,0.0369,0.0551,
0.385,0.557,0.0315,0.062,
0.336,0.615,0.0273,0.0689,
0.288,0.666,0.0236,0.0757,
0.246,0.72,0.0206,0.0826,
0.207,0.759,0.0174,0.0895,
0.167,0.812,0.0147,0.0964,
0.136,0.842,0.0121,0.103,
0.108,0.879,0.00988,0.11,
0.0844,0.897,0.00802,0.117,
0.0664,0.926,0.00637,0.124,
0.0518,0.926,0.00503,0.131,
0.04,0.962,0.00398,0.138,
0.0312,0.962,0.00308,0.145,
0.0246,0.951,0.00243,0.151,
0.0201,0.972,0.00192,0.158,
0.0165,0.979,0.00154,0.165,
0.0139,0.991,0.00124,0.172,
0.0121,0.987,0.00102,0.179,
0.0107,0.989,0.0,0.186,
0.00994,0.991,0.0,0.193,
0.00922,0.981,0.0,0.2,
0.00881,0.992,0.0,0.207,
0.00848,1.005,0.0,0.213,
0.00814,0.988,0.0,0.22,
0.00797,0.991,0.0,0.227,
0.00792,0.995,0.0,0.234,
0.00785,0.999,0.0,0.241,
