A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.03375
0.48,0.0709,0.422,0.009,
0.603,0.178,0.196,0.018,
0.593,0.287,0.102,0.027,
0.518,0.394,0.0623,0.036,
0.432,0.494,0.0433,0.045,
0.353,0.597,0.0323,0.054,
0.277,0.669,0.025,0.063,
0.208,0.757,0.0191,0.072,
0.15,0.826,0.0144,0.081,
0.104,0.869,0.0106,0.09,
0.0703,0.911,0.00736,0.099,
0.0468,0.933,0.00514,0.108,
0.0311,0.956,0.00353,0.117,
0.0218,0.972,0.00239,0.126,
0.016,0.977,0.00165,0.135,
0.0125,0.981,0.00121,0.144,
0.0104,0.985,0.0,0.153,
0.00931,0.99,0.0,0.162,
0.00857,0.983,0.0,0.171,
0.00809,0.996,0.0,0.18,
0.00799,0.989,0.0,0.189,
0.00782,1.0,0.0,0.198,
0.00768,0.983,0.0,0.207,
