A,P,time,cat
1.004,0.0,0.0,0.018000000000000002
0.826,0.17,0.00453,
0.676,0.319,0.00905,
0.548,0.441,0.0136,
0.441,0.545,0.0181,
0.364,0.617,0.0226,
0.299,0.696,0.0272,
0.246,0.756,0.0317,
0.205,0.789,0.0362,
0.173,0.82,0.0407,
0.149,0.847,0.0453,
0.132,0.855,0.0498,
0.12,0.885,0.0543,
0.108,0.895,0.0588,
0.1,0.891,0.0634,
0.0962,0.901,0.0679,
0.0904,0.91,0.0724,
0.0872,0.919,0.0769,
0.0853,0.907,0.0815,
0.0835,0.912,0.086,
0.0822,0.918,0.0905,
0.0816,0.914,0.0951,
0.0817,0.925,0.0996,
0.0812,0.922,0.104,
0.0804,0.916,0.109,
0.0793,0.919,0.113,
0.0791,0.911,0.118,
0.079,0.909,0.122,
0.0789,0.923,0.127,
0.0795,0.932,0.131,
0.0786,0.91,0.136,
0.0787,0.918,0.14,
0.0783,0.922,0.145,
0.0787,0.927,0.149,
0.079,0.919,0.154,
0.0786,0.917,0.158,
0.078,0.925,0.163,
0.079,0.907,0.167,
0.078,0.909,0.172,
