A,P,time,cat
0.997,0.0,0.0,0.10350000000000001
0.854,0.0967,0.215,
0.754,0.184,0.429,
0.679,0.265,0.644,
0.604,0.33,0.858,
0.549,0.39,1.073,
0.497,0.444,1.287,
0.446,0.489,1.502,
0.401,0.528,1.716,
0.369,0.564,1.931,
0.337,0.598,2.146,
0.309,0.627,2.36,
0.278,0.65,2.575,
0.258,0.665,2.789,
0.236,0.695,3.004,
0.218,0.715,3.218,
0.203,0.723,3.433,
0.187,0.745,3.647,
0.171,0.755,3.862,
0.163,0.766,4.077,
0.15,0.775,4.291,
0.14,0.78,4.506,
0.131,0.794,4.72,
0.123,0.81,4.935,
0.118,0.818,5.149,
0.109,0.826,5.364,
0.102,0.827,5.578,
0.0983,0.843,5.793,
0.0935,0.837,6.008,
0.0891,0.847,6.222,
0.0849,0.84,6.437,
0.0808,0.855,6.651,
0.077,0.853,6.866,
0.0752,0.86,7.08,
0.0727,0.857,7.295,
0.0683,0.86,7.509,
0.0674,0.855,7.724,
