P,A,time,cat
0.0,0.993,0.0,0.045
0.0188,0.946,253.0,
0.0378,0.918,505.0,
0.0566,0.897,758.0,
0.0772,0.88,1011.0,
0.0968,0.856,1264.0,
0.117,0.841,1516.0,
0.139,0.821,1769.0,
0.162,0.802,2022.0,
0.181,0.779,2275.0,
0.201,0.755,2527.0,
0.228,0.735,2780.0,
0.251,0.709,3033.0,
0.273,0.688,3286.0,
0.298,0.66,3538.0,
0.322,0.641,3791.0,
0.34,0.615,4044.0,
0.376,0.582,4297.0,
0.403,0.557,4549.0,
0.431,0.525,4802.0,
0.462,0.5,5055.0,
0.494,0.469,5307.0,
0.526,0.439,5560.0,
0.562,0.409,5813.0,
0.595,0.374,6066.0,
0.633,0.333,6318.0,
0.671,0.291,6571.0,
0.713,0.251,6824.0,
0.763,0.206,7077.0,
0.812,0.155,7329.0,
0.859,0.1,7582.0,
0.925,0.045,7835.0,
0.986,0.0094,8088.0,
1.008,0.00332,8340.0,
0.996,0.00295,8593.0,
0.994,0.00288,8846.0,
0.987,0.00293,9099.0,
1.004,0.0029,9351.0,
0.995,0.00293,9604.0,
