A,P,time,cat
0.992,0.0,0.0,0.0615
0.905,0.0907,445.0,
0.82,0.18,890.0,
0.729,0.262,1335.0,
0.657,0.336,1780.0,
0.591,0.405,2226.0,
0.53,0.463,2671.0,
0.469,0.517,3116.0,
0.429,0.565,3561.0,
0.386,0.616,4006.0,
0.339,0.661,4451.0,
0.303,0.696,4896.0,
0.274,0.724,5341.0,
0.244,0.748,5787.0,
0.22,0.775,6232.0,
0.194,0.808,6677.0,
0.175,0.832,7122.0,
0.155,0.844,7567.0,
0.141,0.859,8012.0,
0.124,0.868,8457.0,
0.114,0.879,8902.0,
0.101,0.898,9348.0,
0.0898,0.901,9793.0,
0.0812,0.906,10238.0,
0.073,0.921,10683.0,
0.0657,0.928,11128.0,
0.0591,0.938,11573.0,
0.0535,0.939,12018.0,
0.0484,0.956,12463.0,
0.044,0.964,12909.0,
0.0401,0.94,13354.0,
0.0362,0.953,13799.0,
0.0334,0.959,14244.0,
0.0307,0.954,14689.0,
