A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.014
0.0822,0.846,0.0624,10395.0,
0.0772,0.788,0.125,20791.0,
0.0718,0.732,0.187,31186.0,
0.0668,0.679,0.248,41581.0,
0.0612,0.618,0.306,51977.0,
0.0556,0.556,0.37,62372.0,
0.0497,0.506,0.423,72767.0,
0.0442,0.45,0.493,83163.0,
0.0394,0.402,0.551,93558.0,
0.0343,0.345,0.605,103954.0,
0.0291,0.297,0.665,114349.0,
0.024,0.244,0.733,124744.0,
0.0194,0.194,0.775,135140.0,
0.0145,0.148,0.829,145535.0,
0.0104,0.105,0.874,155930.0,
0.0068,0.0682,0.913,166326.0,
0.0038,0.0383,0.962,176721.0,
0.00182,0.0185,0.978,187116.0,
0.0,0.00776,0.995,197512.0,
0.0,0.00298,0.996,207907.0,
