A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0175
0.0833,0.848,0.0514,6870.0,
0.079,0.806,0.103,13740.0,
0.0736,0.751,0.155,20610.0,
0.0693,0.705,0.204,27480.0,
0.0656,0.668,0.253,34350.0,
0.0606,0.622,0.306,41220.0,
0.0559,0.573,0.356,48090.0,
0.0516,0.528,0.397,54960.0,
0.0471,0.477,0.452,61830.0,
0.0435,0.431,0.506,68700.0,
0.0385,0.392,0.554,75570.0,
0.034,0.349,0.598,82440.0,
0.03,0.303,0.656,89310.0,
0.0259,0.264,0.694,96180.0,
0.022,0.224,0.735,103050.0,
0.0177,0.183,0.782,109920.0,
0.0142,0.144,0.832,116790.0,
0.0107,0.11,0.863,123660.0,
0.00764,0.0782,0.89,130530.0,
0.00499,0.051,0.934,137400.0,
0.00299,0.0301,0.965,144270.0,
0.00159,0.0161,0.983,151140.0,
0.0,0.00818,0.98,158010.0,
0.0,0.0038,0.999,164880.0,
0.0,0.00178,0.988,171750.0,
