A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.044
0.187,0.189,0.621,141.0,
0.155,0.329,0.504,282.0,
0.129,0.427,0.43,424.0,
0.109,0.505,0.363,565.0,
0.0945,0.576,0.315,706.0,
0.0821,0.616,0.272,848.0,
0.0721,0.673,0.239,989.0,
0.0634,0.706,0.211,1130.0,
0.0551,0.742,0.183,1271.0,
0.0492,0.77,0.164,1412.0,
0.0432,0.786,0.144,1554.0,
0.039,0.811,0.13,1695.0,
0.0346,0.826,0.116,1836.0,
0.0313,0.848,0.104,1978.0,
0.0284,0.869,0.0931,2119.0,
0.0255,0.867,0.0858,2260.0,
0.0235,0.871,0.0776,2401.0,
0.0212,0.894,0.072,2542.0,
0.0201,0.888,0.0662,2684.0,
0.0183,0.904,0.0612,2825.0,
0.0172,0.913,0.0573,2966.0,
0.016,0.909,0.0536,3108.0,
0.0153,0.922,0.0509,3249.0,
0.0144,0.91,0.0477,3390.0,
