A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.05499999999999999
0.194,0.16,0.631,92.35,
0.164,0.285,0.535,185.0,
0.138,0.383,0.462,277.0,
0.12,0.459,0.395,369.0,
0.107,0.527,0.352,462.0,
0.0939,0.575,0.312,554.0,
0.0827,0.619,0.278,646.0,
0.0736,0.659,0.247,739.0,
0.0655,0.686,0.216,831.0,
0.0592,0.73,0.194,923.0,
0.0529,0.74,0.177,1016.0,
0.048,0.769,0.159,1108.0,
0.0437,0.79,0.144,1200.0,
0.0395,0.802,0.131,1293.0,
0.0363,0.818,0.119,1385.0,
0.0329,0.84,0.109,1478.0,
0.0298,0.844,0.103,1570.0,
0.0278,0.855,0.0929,1662.0,
0.0257,0.865,0.085,1755.0,
0.0239,0.865,0.0797,1847.0,
0.0224,0.882,0.0736,1939.0,
0.0206,0.882,0.07,2032.0,
0.0195,0.877,0.0653,2124.0,
0.0184,0.888,0.0614,2216.0,
0.0175,0.893,0.0581,2309.0,
0.0163,0.892,0.0545,2401.0,
