P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.051
0.0575,0.066,0.826,933.0,
0.114,0.0616,0.763,1867.0,
0.17,0.0576,0.717,2800.0,
0.228,0.0523,0.671,3734.0,
0.285,0.049,0.611,4667.0,
0.34,0.0447,0.566,5601.0,
0.396,0.0405,0.509,6534.0,
0.448,0.0368,0.464,7467.0,
0.517,0.0328,0.418,8401.0,
0.557,0.0291,0.362,9334.0,
0.615,0.025,0.318,10268.0,
0.672,0.0213,0.268,11201.0,
0.714,0.0175,0.221,12135.0,
0.768,0.014,0.178,13068.0,
0.822,0.0109,0.137,14002.0,
0.857,0.00781,0.098,14935.0,
0.899,0.00534,0.0667,15868.0,
0.937,0.00332,0.0417,16802.0,
0.952,0.00194,0.0246,17735.0,
0.984,0.00109,0.0136,18669.0,
0.983,0.0,0.00755,19602.0,
0.991,0.0,0.00414,20536.0,
0.983,0.0,0.00225,21469.0,
