P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.06375
0.0629,0.0642,0.799,822.0,
0.126,0.0595,0.755,1644.0,
0.19,0.0562,0.698,2465.0,
0.248,0.051,0.64,3287.0,
0.31,0.0458,0.58,4109.0,
0.373,0.0414,0.532,4931.0,
0.437,0.0372,0.467,5752.0,
0.498,0.0329,0.413,6574.0,
0.551,0.0286,0.36,7396.0,
0.622,0.0245,0.305,8218.0,
0.675,0.0203,0.257,9040.0,
0.722,0.0163,0.205,9861.0,
0.789,0.0125,0.159,10683.0,
0.834,0.00917,0.116,11505.0,
0.875,0.00622,0.0779,12327.0,
0.929,0.00387,0.0492,13148.0,
0.943,0.00229,0.0285,13970.0,
0.96,0.00126,0.016,14792.0,
0.98,0.0,0.00877,15614.0,
0.995,0.0,0.00484,16435.0,
0.988,0.0,0.00266,17257.0,
0.996,0.0,0.00145,18079.0,
