A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.1
0.272,0.58,0.0842,0.0869,
0.249,0.529,0.165,0.174,
0.224,0.484,0.244,0.261,
0.199,0.429,0.313,0.347,
0.184,0.393,0.38,0.434,
0.161,0.347,0.439,0.521,
0.146,0.306,0.498,0.608,
0.13,0.276,0.545,0.695,
0.114,0.242,0.594,0.782,
0.102,0.213,0.643,0.869,
0.089,0.191,0.681,0.955,
0.0802,0.17,0.725,1.042,
0.0703,0.148,0.747,1.129,
0.0613,0.131,0.771,1.216,
0.054,0.114,0.794,1.303,
0.0478,0.102,0.816,1.39,
0.0423,0.0891,0.838,1.476,
0.0373,0.0801,0.847,1.563,
0.0333,0.0706,0.862,1.65,
0.0293,0.0634,0.889,1.737,
0.0263,0.056,0.89,1.824,
0.024,0.05,0.901,1.911,
0.0214,0.0451,0.902,1.998,
0.0193,0.0414,0.909,2.084,
0.0177,0.0373,0.913,2.171,
0.0159,0.0343,0.925,2.258,
0.0148,0.0319,0.92,2.345,
