P,A,time,cat
0.0,1.002,0.0,0.07
0.0275,0.901,275.0,
0.0633,0.855,550.0,
0.0986,0.828,825.0,
0.131,0.801,1099.0,
0.168,0.766,1374.0,
0.202,0.728,1649.0,
0.239,0.695,1924.0,
0.269,0.665,2199.0,
0.308,0.628,2474.0,
0.342,0.596,2748.0,
0.373,0.557,3023.0,
0.407,0.532,3298.0,
0.441,0.49,3573.0,
0.474,0.464,3848.0,
0.514,0.431,4123.0,
0.541,0.399,4397.0,
0.575,0.368,4672.0,
0.609,0.332,4947.0,
0.639,0.308,5222.0,
0.67,0.276,5497.0,
0.7,0.244,5772.0,
0.737,0.218,6046.0,
0.755,0.189,6321.0,
0.774,0.164,6596.0,
0.821,0.14,6871.0,
0.834,0.118,7146.0,
0.847,0.0958,7421.0,
0.875,0.0782,7695.0,
0.898,0.0625,7970.0,
0.918,0.0508,8245.0,
0.925,0.0396,8520.0,
0.938,0.0318,8795.0,
0.962,0.0256,9070.0,
0.952,0.0206,9344.0,
0.96,0.0171,9619.0,
0.956,0.0144,9894.0,
0.976,0.0127,10169.0,
