P,A,time,cat
0.0,0.985,0.0,0.10500000000000001
0.0342,0.87,237.0,
0.0791,0.822,474.0,
0.125,0.772,711.0,
0.168,0.728,948.0,
0.211,0.686,1185.0,
0.258,0.639,1422.0,
0.305,0.599,1659.0,
0.35,0.558,1895.0,
0.393,0.514,2132.0,
0.433,0.47,2369.0,
0.478,0.43,2606.0,
0.515,0.385,2843.0,
0.56,0.349,3080.0,
0.604,0.308,3317.0,
0.648,0.269,3554.0,
0.678,0.231,3791.0,
0.702,0.2,4028.0,
0.752,0.162,4265.0,
0.785,0.135,4502.0,
0.822,0.11,4739.0,
0.833,0.0847,4976.0,
0.877,0.0648,5213.0,
0.894,0.0508,5450.0,
0.91,0.039,5686.0,
0.939,0.03,5923.0,
0.936,0.0235,6160.0,
0.949,0.0188,6397.0,
0.94,0.0153,6634.0,
0.963,0.013,6871.0,
0.953,0.0113,7108.0,
0.965,0.0102,7345.0,
