A,P,time,cat
1.0,0.0,0.0,0.0225
0.959,0.0304,161.0,
0.92,0.0593,323.0,
0.889,0.0866,484.0,
0.883,0.113,646.0,
0.848,0.137,807.0,
0.816,0.163,969.0,
0.789,0.184,1130.0,
0.772,0.205,1291.0,
0.752,0.223,1453.0,
0.742,0.238,1614.0,
0.727,0.251,1776.0,
0.715,0.265,1937.0,
0.708,0.276,2099.0,
0.699,0.288,2260.0,
0.693,0.298,2421.0,
0.677,0.305,2583.0,
0.675,0.309,2744.0,
0.665,0.313,2906.0,
0.658,0.324,3067.0,
0.657,0.328,3229.0,
0.652,0.336,3390.0,
0.646,0.332,3551.0,
0.643,0.338,3713.0,
0.642,0.338,3874.0,
0.632,0.343,4036.0,
0.635,0.34,4197.0,
0.634,0.347,4359.0,
0.626,0.352,4520.0,
