P,A,time,cat
0.0,1.001,0.0,0.029
0.328,0.652,2176.0,
0.459,0.518,4352.0,
0.548,0.432,6528.0,
0.606,0.368,8705.0,
0.662,0.312,10881.0,
0.708,0.272,13057.0,
0.731,0.237,15233.0,
0.767,0.21,17409.0,
0.784,0.184,19585.0,
0.811,0.167,21761.0,
0.825,0.147,23938.0,
0.841,0.132,26114.0,
0.85,0.117,28290.0,
0.88,0.106,30466.0,
0.877,0.0956,32642.0,
0.897,0.0868,34818.0,
0.888,0.0787,36995.0,
0.899,0.0708,39171.0,
0.911,0.0648,41347.0,
0.914,0.0582,43523.0,
0.918,0.0546,45699.0,
0.925,0.0493,47875.0,
0.929,0.0461,50051.0,
0.928,0.0421,52228.0,
0.933,0.0389,54404.0,
0.939,0.0361,56580.0,
0.938,0.0339,58756.0,
