A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.0775
0.166,0.252,0.527,14.97,
0.135,0.373,0.43,29.94,
0.117,0.457,0.37,44.91,
0.101,0.509,0.322,59.88,
0.0895,0.569,0.286,74.85,
0.079,0.604,0.251,89.82,
0.0704,0.639,0.225,105.0,
0.0631,0.675,0.202,120.0,
0.0573,0.694,0.184,135.0,
0.0522,0.715,0.167,150.0,
0.0471,0.73,0.151,165.0,
0.0434,0.752,0.137,180.0,
0.0397,0.769,0.126,195.0,
0.036,0.78,0.115,210.0,
0.033,0.789,0.106,225.0,
0.0308,0.8,0.0981,240.0,
0.028,0.821,0.0888,254.0,
0.0259,0.818,0.0826,269.0,
0.024,0.824,0.0758,284.0,
0.022,0.834,0.0705,299.0,
0.0204,0.84,0.0658,314.0,
0.0189,0.846,0.0612,329.0,
0.0178,0.842,0.0565,344.0,
0.0165,0.866,0.0527,359.0,
0.0153,0.876,0.0486,374.0,
0.0143,0.869,0.0457,389.0,
0.0134,0.877,0.0425,404.0,
0.0125,0.871,0.0394,419.0,
0.0117,0.864,0.0377,434.0,
0.011,0.882,0.0349,449.0,
0.0105,0.881,0.0334,464.0,
0.00972,0.888,0.0312,479.0,
0.00922,0.893,0.0292,494.0,
