A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.13
0.0467,0.105,0.849,249.0,
0.0413,0.205,0.751,498.0,
0.0364,0.296,0.672,748.0,
0.0329,0.369,0.593,997.0,
0.0289,0.437,0.531,1246.0,
0.0255,0.503,0.473,1495.0,
0.0233,0.556,0.417,1745.0,
0.0205,0.6,0.369,1994.0,
0.0185,0.65,0.334,2243.0,
0.0163,0.674,0.296,2492.0,
0.0147,0.708,0.265,2742.0,
0.013,0.734,0.235,2991.0,
0.0117,0.765,0.212,3240.0,
0.0103,0.779,0.19,3489.0,
0.00933,0.816,0.169,3739.0,
0.00825,0.824,0.15,3988.0,
0.00756,0.856,0.135,4237.0,
0.00662,0.861,0.12,4486.0,
0.00598,0.878,0.109,4735.0,
0.00532,0.88,0.0961,4985.0,
0.00481,0.9,0.0861,5234.0,
0.00427,0.899,0.0778,5483.0,
0.00384,0.903,0.071,5732.0,
0.00343,0.917,0.0621,5982.0,
0.00309,0.922,0.0555,6231.0,
0.00272,0.931,0.0499,6480.0,
0.00242,0.933,0.0447,6729.0,
0.00221,0.947,0.0402,6979.0,
0.00199,0.948,0.0362,7228.0,
0.00177,0.943,0.0323,7477.0,
0.00159,0.965,0.0288,7726.0,
0.00142,0.965,0.0259,7976.0,
0.00127,0.964,0.0233,8225.0,
0.00115,0.961,0.0208,8474.0,
