P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.084
0.119,0.851,0.0155,2.472,
0.244,0.732,0.0141,4.943,
0.349,0.623,0.013,7.415,
0.437,0.532,0.0125,9.886,
0.512,0.446,0.0119,12.36,
0.575,0.385,0.0116,14.83,
0.618,0.326,0.0113,17.3,
0.662,0.279,0.011,19.77,
0.713,0.233,0.0109,22.24,
0.741,0.203,0.0108,24.72,
0.767,0.171,0.0105,27.19,
0.783,0.148,0.0104,29.66,
0.807,0.126,0.0102,32.13,
0.814,0.108,0.01,34.6,
0.835,0.0919,0.00967,37.07,
0.831,0.0778,0.00964,39.55,
0.85,0.0666,0.00922,42.02,
0.868,0.0566,0.00904,44.49,
0.876,0.0484,0.00898,46.96,
0.89,0.0413,0.00867,49.43,
0.888,0.0353,0.00835,51.9,
0.887,0.03,0.00813,54.38,
0.894,0.026,0.00786,56.85,
0.891,0.0221,0.00765,59.32,
0.898,0.0187,0.00733,61.79,
