P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.10500000000000001
0.143,0.829,0.0118,2.869,
0.279,0.687,0.011,5.738,
0.394,0.578,0.0102,8.607,
0.486,0.476,0.01,11.48,
0.558,0.399,0.00965,14.35,
0.613,0.325,0.00945,17.21,
0.666,0.274,0.00937,20.08,
0.711,0.228,0.00928,22.95,
0.738,0.189,0.00902,25.82,
0.77,0.156,0.00898,28.69,
0.775,0.131,0.00873,31.56,
0.81,0.108,0.00875,34.43,
0.819,0.0894,0.00859,37.3,
0.823,0.075,0.0085,40.17,
0.844,0.0618,0.00816,43.04,
0.842,0.052,0.00792,45.9,
0.859,0.0436,0.00774,48.77,
0.851,0.0365,0.00741,51.64,
0.869,0.0294,0.00716,54.51,
0.88,0.0252,0.00698,57.38,
