A,P,time,cat
1.005,0.0,0.0,0.005
0.87,0.129,58.45,
0.758,0.24,117.0,
0.667,0.341,175.0,
0.57,0.422,234.0,
0.506,0.5,292.0,
0.433,0.564,351.0,
0.385,0.618,409.0,
0.335,0.668,468.0,
0.288,0.714,526.0,
0.257,0.747,584.0,
0.223,0.776,643.0,
0.195,0.805,701.0,
0.17,0.822,760.0,
0.15,0.852,818.0,
0.13,0.859,877.0,
0.116,0.873,935.0,
0.1,0.902,994.0,
0.0888,0.915,1052.0,
0.0776,0.919,1111.0,
0.0689,0.922,1169.0,
0.0598,0.936,1227.0,
0.053,0.953,1286.0,
0.0468,0.95,1344.0,
0.0416,0.948,1403.0,
0.037,0.954,1461.0,
0.0327,0.972,1520.0,
0.0293,0.976,1578.0,
0.0264,0.977,1637.0,
0.0234,0.98,1695.0,
