A,P,time,cat
1.004,0.0,0.0,0.0075
0.882,0.122,36.52,
0.762,0.228,73.03,
0.681,0.326,110.0,
0.599,0.406,146.0,
0.525,0.473,183.0,
0.46,0.536,219.0,
0.407,0.597,256.0,
0.354,0.644,292.0,
0.311,0.682,329.0,
0.276,0.72,365.0,
0.244,0.761,402.0,
0.218,0.777,438.0,
0.191,0.816,475.0,
0.167,0.825,511.0,
0.146,0.856,548.0,
0.133,0.858,584.0,
0.115,0.882,621.0,
0.102,0.899,657.0,
0.0903,0.91,694.0,
0.0799,0.916,730.0,
0.0714,0.929,767.0,
0.0632,0.938,803.0,
0.0563,0.94,840.0,
0.0501,0.944,876.0,
0.0445,0.962,913.0,
0.0396,0.961,949.0,
0.0354,0.969,986.0,
0.0323,0.966,1022.0,
0.0292,0.966,1059.0,
