P,A,time,cat
0.0,0.999,0.0,0.10874999999999999
0.0223,0.877,8.294,
0.0443,0.855,16.59,
0.0672,0.822,24.88,
0.092,0.817,33.18,
0.114,0.793,41.47,
0.138,0.757,49.76,
0.163,0.741,58.06,
0.19,0.718,66.35,
0.216,0.692,74.65,
0.242,0.665,82.94,
0.266,0.639,91.24,
0.3,0.612,99.53,
0.328,0.583,108.0,
0.356,0.551,116.0,
0.387,0.516,124.0,
0.418,0.489,133.0,
0.454,0.459,141.0,
0.48,0.434,149.0,
0.528,0.394,158.0,
0.563,0.355,166.0,
0.604,0.317,174.0,
0.655,0.278,182.0,
0.691,0.233,191.0,
0.741,0.191,199.0,
0.794,0.147,207.0,
0.835,0.106,216.0,
0.881,0.0686,224.0,
0.933,0.0409,232.0,
0.957,0.025,241.0,
0.968,0.018,249.0,
0.963,0.0147,257.0,
0.982,0.0135,265.0,
0.97,0.0129,274.0,
0.974,0.013,282.0,
