P,A,time,cat
0.0,1.006,0.0,0.087
0.023,0.891,13.68,
0.046,0.877,27.35,
0.069,0.863,41.03,
0.0932,0.832,54.71,
0.12,0.802,68.39,
0.146,0.775,82.06,
0.17,0.752,95.74,
0.196,0.73,109.0,
0.221,0.704,123.0,
0.25,0.677,137.0,
0.28,0.648,150.0,
0.305,0.614,164.0,
0.339,0.585,178.0,
0.371,0.552,191.0,
0.401,0.526,205.0,
0.435,0.491,219.0,
0.465,0.462,233.0,
0.504,0.427,246.0,
0.542,0.39,260.0,
0.583,0.351,274.0,
0.622,0.31,287.0,
0.675,0.268,301.0,
0.715,0.222,315.0,
0.761,0.176,328.0,
0.817,0.129,342.0,
0.87,0.0849,356.0,
0.924,0.0508,369.0,
0.944,0.0285,383.0,
0.985,0.0185,397.0,
0.981,0.0148,410.0,
0.976,0.0134,424.0,
