P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.017
0.0441,0.877,0.0713,4132.0,
0.0879,0.83,0.0672,8265.0,
0.132,0.787,0.0645,12397.0,
0.174,0.753,0.0596,16529.0,
0.219,0.715,0.0581,20662.0,
0.261,0.675,0.0548,24794.0,
0.299,0.629,0.0511,28926.0,
0.341,0.599,0.0487,33059.0,
0.387,0.558,0.0452,37191.0,
0.423,0.522,0.0418,41323.0,
0.465,0.485,0.0386,45455.0,
0.511,0.446,0.036,49588.0,
0.534,0.413,0.0334,53720.0,
0.577,0.379,0.0306,57852.0,
0.614,0.343,0.0279,61985.0,
0.653,0.313,0.0253,66117.0,
0.688,0.279,0.0229,70249.0,
0.717,0.253,0.0204,74382.0,
0.757,0.224,0.0181,78514.0,
0.776,0.196,0.016,82646.0,
0.81,0.169,0.0139,86779.0,
0.828,0.147,0.012,90911.0,
0.849,0.127,0.0103,95043.0,
0.879,0.106,0.00868,99176.0,
0.892,0.0895,0.00737,103308.0,
0.915,0.076,0.00611,107440.0,
0.933,0.0613,0.00507,111572.0,
0.946,0.0512,0.00416,115705.0,
0.947,0.0421,0.00343,119837.0,
0.969,0.035,0.00287,123969.0,
0.973,0.0296,0.00239,128102.0,
0.966,0.0249,0.002,132234.0,
0.976,0.0217,0.00176,136366.0,
0.983,0.0187,0.0015,140499.0,
0.989,0.0164,0.00135,144631.0,
