P,A,time,cat
0.0,1.0,0.0,0.03
0.0355,0.932,14.53,
0.072,0.905,29.06,
0.108,0.868,43.59,
0.144,0.841,58.12,
0.181,0.797,72.65,
0.218,0.761,87.18,
0.257,0.719,102.0,
0.297,0.678,116.0,
0.332,0.646,131.0,
0.369,0.607,145.0,
0.408,0.568,160.0,
0.451,0.529,174.0,
0.497,0.49,189.0,
0.532,0.454,203.0,
0.569,0.417,218.0,
0.604,0.377,232.0,
0.634,0.343,247.0,
0.687,0.31,262.0,
0.711,0.277,276.0,
0.746,0.246,291.0,
0.769,0.221,305.0,
0.796,0.195,320.0,
0.814,0.174,334.0,
0.84,0.155,349.0,
0.856,0.138,363.0,
0.86,0.126,378.0,
0.886,0.115,392.0,
0.894,0.104,407.0,
0.899,0.0959,421.0,
0.899,0.0897,436.0,
0.909,0.0834,450.0,
0.899,0.0811,465.0,
0.909,0.0768,479.0,
0.922,0.0736,494.0,
