A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.04125
0.0504,0.846,0.0732,141.0,
0.0468,0.767,0.145,282.0,
0.0419,0.702,0.221,424.0,
0.0381,0.641,0.286,565.0,
0.0346,0.574,0.353,706.0,
0.0306,0.516,0.423,847.0,
0.0267,0.448,0.485,989.0,
0.0234,0.386,0.552,1130.0,
0.0195,0.33,0.619,1271.0,
0.0164,0.274,0.681,1412.0,
0.0132,0.223,0.734,1553.0,
0.0103,0.173,0.781,1695.0,
0.00777,0.133,0.828,1836.0,
0.00593,0.1,0.872,1977.0,
0.00439,0.0744,0.903,2118.0,
0.00335,0.0563,0.923,2260.0,
0.00271,0.0451,0.936,2401.0,
0.00232,0.0387,0.944,2542.0,
