A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.033
0.0518,0.863,0.0491,118.0,
0.0496,0.817,0.0977,237.0,
0.0465,0.779,0.145,355.0,
0.0437,0.732,0.193,474.0,
0.0409,0.694,0.24,592.0,
0.0384,0.645,0.284,711.0,
0.0358,0.597,0.335,829.0,
0.0329,0.561,0.38,948.0,
0.0309,0.514,0.425,1066.0,
0.028,0.472,0.475,1185.0,
0.0257,0.436,0.517,1303.0,
0.0233,0.391,0.553,1421.0,
0.021,0.346,0.599,1540.0,
0.0185,0.312,0.639,1658.0,
0.0165,0.275,0.682,1777.0,
0.0142,0.242,0.727,1895.0,
0.0123,0.205,0.755,2014.0,
0.0104,0.175,0.788,2132.0,
0.00867,0.145,0.829,2251.0,
0.00718,0.12,0.848,2369.0,
0.0059,0.0994,0.873,2487.0,
0.0048,0.0814,0.897,2606.0,
0.00397,0.0673,0.917,2724.0,
0.00329,0.056,0.912,2843.0,
0.00286,0.048,0.945,2961.0,
0.0025,0.0421,0.948,3080.0,
0.00226,0.0383,0.946,3198.0,
0.00211,0.0358,0.948,3317.0,
0.00203,0.0339,0.953,3435.0,
0.00196,0.0328,0.965,3554.0,
0.00192,0.0324,0.949,3672.0,
