P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.10125
0.0915,0.0367,0.798,202.0,
0.183,0.033,0.702,404.0,
0.26,0.0291,0.63,605.0,
0.334,0.0259,0.565,807.0,
0.405,0.0226,0.49,1009.0,
0.475,0.0202,0.427,1211.0,
0.544,0.0172,0.368,1412.0,
0.608,0.0145,0.31,1614.0,
0.661,0.0121,0.259,1816.0,
0.72,0.01,0.212,2018.0,
0.75,0.00815,0.171,2219.0,
0.805,0.00652,0.138,2421.0,
0.836,0.0051,0.108,2623.0,
0.865,0.00402,0.0855,2825.0,
0.895,0.00319,0.0665,3026.0,
0.916,0.0025,0.0528,3228.0,
0.931,0.00202,0.0423,3430.0,
0.954,0.00166,0.0351,3632.0,
0.946,0.00139,0.0295,3833.0,
0.955,0.00121,0.026,4035.0,
0.947,0.00106,0.0236,4237.0,
