A,P,time,cat
0.999,0.0,0.0,0.015
0.985,0.0,199.0,
0.989,0.0,397.0,
0.999,0.0,596.0,
0.993,0.0,794.0,
0.988,0.0,993.0,
0.983,0.0,1191.0,
0.991,0.0,1390.0,
0.987,0.0,1588.0,
0.992,0.0,1787.0,
0.993,0.0,1985.0,
0.988,0.00106,2184.0,
0.988,0.00113,2382.0,
0.986,0.0012,2581.0,
1.001,0.00122,2779.0,
0.983,0.0013,2978.0,
0.984,0.00134,3176.0,
0.976,0.00141,3375.0,
0.992,0.00144,3573.0,
0.991,0.00146,3772.0,
0.992,0.00149,3970.0,
0.994,0.00151,4169.0,
0.987,0.00153,4367.0,
0.997,0.00155,4566.0,
0.988,0.00157,4764.0,
0.989,0.00158,4963.0,
0.989,0.00159,5161.0,
0.979,0.00162,5360.0,
0.98,0.00164,5558.0,
0.995,0.00164,5757.0,
0.976,0.00164,5955.0,
0.981,0.00163,6154.0,
0.978,0.00165,6352.0,
0.982,0.00164,6551.0,
0.977,0.00168,6749.0,
0.984,0.00167,6948.0,
0.983,0.00167,7146.0,
0.985,0.00168,7345.0,
