A,P,time,cat
0.994,0.0,0.0,0.01875
0.989,0.0,214.0,
0.984,0.0,428.0,
1.007,0.0,641.0,
0.988,0.0,855.0,
0.992,0.0,1069.0,
0.988,0.0,1283.0,
0.992,0.00113,1496.0,
0.979,0.00132,1710.0,
0.991,0.00144,1924.0,
0.982,0.00162,2138.0,
0.985,0.00172,2352.0,
0.981,0.00185,2565.0,
0.982,0.00193,2779.0,
0.978,0.00202,2993.0,
0.99,0.0021,3207.0,
0.988,0.0022,3421.0,
0.978,0.00223,3634.0,
0.972,0.00228,3848.0,
0.973,0.00235,4062.0,
0.985,0.00237,4276.0,
0.987,0.00242,4489.0,
0.978,0.00246,4703.0,
0.982,0.00252,4917.0,
0.98,0.00256,5131.0,
0.981,0.00256,5345.0,
0.984,0.00258,5558.0,
0.978,0.0026,5772.0,
0.983,0.00263,5986.0,
0.982,0.00265,6200.0,
0.975,0.00261,6414.0,
0.972,0.00266,6627.0,
0.984,0.00266,6841.0,
0.977,0.0027,7055.0,
0.981,0.00268,7269.0,
0.985,0.00271,7482.0,
0.981,0.00269,7696.0,
0.967,0.00272,7910.0,
