P,A,time,cat
0.0,0.994,0.0,0.057
0.302,0.655,102.0,
0.426,0.525,203.0,
0.506,0.445,305.0,
0.564,0.383,407.0,
0.615,0.333,508.0,
0.657,0.289,610.0,
0.682,0.262,712.0,
0.709,0.234,813.0,
0.742,0.209,915.0,
0.763,0.185,1017.0,
0.777,0.168,1118.0,
0.789,0.152,1220.0,
0.806,0.137,1322.0,
0.827,0.126,1424.0,
0.829,0.115,1525.0,
0.84,0.106,1627.0,
0.845,0.0973,1729.0,
0.85,0.0887,1830.0,
0.862,0.0823,1932.0,
0.874,0.0746,2034.0,
0.881,0.0706,2135.0,
0.872,0.0643,2237.0,
0.887,0.0594,2339.0,
0.888,0.0554,2440.0,
0.901,0.0519,2542.0,
