A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0775
0.0596,0.0695,0.817,1224.0,
0.0548,0.141,0.745,2448.0,
0.0505,0.21,0.68,3672.0,
0.0454,0.281,0.612,4896.0,
0.041,0.349,0.552,6120.0,
0.0366,0.418,0.49,7344.0,
0.0323,0.478,0.434,8569.0,
0.028,0.539,0.373,9793.0,
0.0239,0.604,0.321,11017.0,
0.0203,0.654,0.272,12241.0,
0.0169,0.717,0.223,13465.0,
0.0135,0.766,0.183,14689.0,
0.0108,0.803,0.146,15913.0,
0.00828,0.843,0.112,17137.0,
0.00619,0.875,0.0841,18361.0,
0.00469,0.914,0.0632,19585.0,
0.00334,0.934,0.0452,20809.0,
0.00241,0.951,0.0324,22034.0,
0.00168,0.966,0.0225,23258.0,
0.00117,0.973,0.0158,24482.0,
0.0,0.967,0.0107,25706.0,
0.0,0.981,0.00745,26930.0,
0.0,0.986,0.00511,28154.0,
0.0,0.991,0.00352,29378.0,
