A,P,time,cat
1.007,0.0,0.0,0.013499999999999998
0.823,0.155,304.0,
0.713,0.282,608.0,
0.604,0.382,913.0,
0.516,0.47,1217.0,
0.447,0.549,1521.0,
0.382,0.604,1825.0,
0.336,0.654,2130.0,
0.293,0.695,2434.0,
0.256,0.729,2738.0,
0.222,0.765,3042.0,
0.196,0.788,3347.0,
0.17,0.82,3651.0,
0.15,0.843,3955.0,
0.132,0.849,4259.0,
0.118,0.872,4563.0,
0.103,0.877,4868.0,
0.0907,0.895,5172.0,
0.0804,0.909,5476.0,
0.0721,0.916,5780.0,
0.064,0.932,6085.0,
0.0574,0.926,6389.0,
0.0515,0.933,6693.0,
0.0458,0.943,6997.0,
0.0413,0.944,7302.0,
0.038,0.953,7606.0,
0.0338,0.948,7910.0,
