A,P,time,cat
1.01,0.0,0.0,0.009
0.846,0.143,414.0,
0.738,0.261,829.0,
0.633,0.358,1243.0,
0.548,0.445,1657.0,
0.484,0.518,2072.0,
0.416,0.572,2486.0,
0.37,0.622,2900.0,
0.323,0.665,3314.0,
0.285,0.702,3729.0,
0.253,0.742,4143.0,
0.224,0.77,4557.0,
0.198,0.792,4972.0,
0.175,0.821,5386.0,
0.155,0.837,5800.0,
0.139,0.852,6214.0,
0.125,0.873,6629.0,
0.112,0.881,7043.0,
0.0997,0.892,7457.0,
0.0884,0.902,7872.0,
0.0802,0.903,8286.0,
0.0723,0.915,8700.0,
0.0651,0.925,9115.0,
0.0589,0.936,9529.0,
0.054,0.94,9943.0,
0.0483,0.936,10358.0,
0.0437,0.948,10772.0,
0.0398,0.955,11186.0,
0.0362,0.966,11600.0,
0.0332,0.952,12015.0,
0.0306,0.963,12429.0,
