A,P,time,cat
0.996,0.0,0.0,0.1185
0.873,0.0919,0.0191,
0.771,0.197,0.0383,
0.682,0.291,0.0574,
0.603,0.379,0.0766,
0.524,0.45,0.0957,
0.452,0.526,0.115,
0.395,0.587,0.134,
0.346,0.642,0.153,
0.3,0.672,0.172,
0.259,0.723,0.191,
0.223,0.758,0.211,
0.193,0.784,0.23,
0.168,0.819,0.249,
0.145,0.841,0.268,
0.123,0.86,0.287,
0.108,0.878,0.306,
0.0927,0.874,0.326,
0.0806,0.904,0.345,
0.0709,0.921,0.364,
0.0608,0.919,0.383,
0.0534,0.932,0.402,
0.0465,0.94,0.421,
0.0409,0.944,0.44,
0.0354,0.956,0.46,
0.031,0.956,0.479,
0.028,0.946,0.498,
0.0247,0.981,0.517,
